optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
sgd,20,False,True,resnet50,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,40.25857353591919,499.5,False,False,0.2136533385068178,3.6951094660758974,1.8500580220222476,0.00392958246544,1.8450514380931853,-1.4008362208604812,0.00514666679129,0.0029545934329015,0.0025326957704318,0.2085066717155277,0.0029990919804011
sgd,25,False,True,resnet50,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,54.95342599868774,499.5,False,False,0.2160666718985885,3.675224739551544,1.839297802209854,0.0053639262472279,1.835926941871643,-1.4082209817171096,0.0084266668707132,0.0031226056045395,0.0026324353540433,0.2076400050278753,0.0028918297555753
sgd,1,False,True,densenet121,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,291.1190798950195,499.5,False,False,0.1396706682194781,55.03310544204712,4.904821064472198,0.00189345739095,5.012828436374664,-5.008416395664215,0.0044102222712535,0.0005934447441964,0.0002120906919565,0.1352604459482245,0.0005838045120684
sgd,10,False,True,densenet121,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,48.81958958053589,499.5,False,False,0.7492666848096996,29.556691062927246,2.3346019327640533,0.0031752578837331,2.722208910942077,-2.692594105243683,0.0121866669617592,0.0031173224686053,0.0010794325638604,0.7370800178479403,0.0031103649781245
sgd,1,False,True,mobilenet84,novel,0.005,10,100,100,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,201.2206495361328,499.5,False,False,0.1582759983048308,50.57935938644409,4.505276381969452,0.0019631283398484,4.607408309459687,-4.602906648635864,0.0034599999629426,0.0008345565758382,0.0002819448095581,0.1548159983418882,0.0008503974736952
sgd,10,False,True,mobilenet84,novel,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,43.488727699279785,499.5,False,False,0.784326685658656,8.821448992729186,1.781274024248123,0.0042428025864064,2.3467249920368194,-2.253535578012466,0.0063533334871753,0.0036029857708725,0.0008852009068403,0.7779733521714807,0.0036308596749992
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,50.3829381904602,499.5,True,True,0.07899896245345,3.413608589410782,3.413608589410782,0.0061382722407579,3.418398060083389,-2.186764877319336,0.0,0.0005210460376045,0.0,0.07899896245345,0.0005210460376045
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,148.33855506896973,499.5,True,True,0.0825802126402268,4.551512669086456,4.551512669086456,0.0180724361967295,4.576560264587402,-1.5717110419273377,0.0,0.0005508607196025,0.0,0.0825802126402268,0.0005508607196025
sgd,8,True,True,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,1.0,0.0,0.0,304.1421817016601,199.5,False,True,0.0827968793181935,5.896056159734726,2.926664383411408,0.0053203334880526,2.969391775727272,-2.560027515888214,0.0045312502363231,0.000833724875222,0.0008444493427299,0.0782656290818704,0.000759957670149
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,125.31840612792968,499.5,False,False,0.4066166878733784,30.42016213417053,2.595044142484665,0.01526783712022,2.782511803865433,-2.762343498468399,0.0234333345554769,0.0028381139714878,0.0014977823357372,0.3831833533179015,0.0027558669319912
sgd,15,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,46.22391330718994,499.5,True,True,0.0825604209725279,3.835731107711792,3.272574259757996,0.0056315684346482,3.2899546105861663,-2.3119808740615846,0.0009281250484054,0.0005649332912545,0.0004065571807765,0.0816322959241224,0.0005504592684936
sgd,20,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,637.6033677978515,499.5,False,False,0.2464041795176454,2.9299942972660067,2.696952129840851,0.077680722810328,3.928319089889526,-1.8710544315576556,0.0011291667255572,0.0019165291068564,0.0003761706116199,0.2452750127920881,0.0018944530094958
sgd,25,False,True,resnet10,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,753.2527466430664,499.5,False,False,0.2636916804192588,2.8805467963218687,2.605235117435455,0.0917705596014857,3.990920594215393,-1.8354577658176423,0.0003500000182539,0.0019317604301646,0.0004421988841211,0.2633416804010048,0.0019445911983904
sgd,1,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,18.98450307846069,499.5,False,False,0.1369750071438029,3.311700937747956,2.7326226375103,0.0005790783020201,2.813833003759384,-2.7294367854595185,0.0038041668650694,0.0015430425026712,0.0007442758595706,0.1331708402787335,0.0014974447658199
sgd,5,False,True,resnet101,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,134.2706162109375,499.5,False,False,0.2193208447718061,2.9724936530590056,2.562932233572006,0.0040956142107024,2.9919566609859465,-2.54742058134079,0.001170833394397,0.0018045943067432,0.0004748915454046,0.2181500113774091,0.0018033736648342
sgd,8,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,3.0,0.0,0.0,317.7421179962158,199.5,False,True,0.0804895875311922,11.367069895267486,2.8215204936265947,0.0015075587120372,2.848516479730606,-2.6899530118703843,0.0056953127970337,0.0008355856384932,0.0008733462218638,0.0747942747341585,0.0007816215091039
sgd,10,False,True,resnet101,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,555.9183089294434,499.5,False,False,0.4163000217117369,2.234419807434082,2.183548805356026,0.0169570006225258,2.9514518859386443,-2.58636229801178,5.0000002607686334e-05,0.0027916280127746,0.000161329660338,0.4162500217091292,0.0027932028839493
sgd,15,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,345.9655629730225,199.5,True,True,0.0967395883786957,11.342389149665832,2.790610127449036,0.0016414676213752,2.85059300839901,-2.6925038862228394,0.0131901048545842,0.0009451804680516,0.0009809004022585,0.0835494835241115,0.0008302382502083
sgd,20,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,382.5923573303223,499.5,True,True,0.0837302127002039,4.683658099651336,4.3335552840232845,0.0116700938651338,4.435664514064789,-1.6494570829868316,0.0001218750063562,0.0005392381568053,0.0002306819383915,0.0836083376938477,0.0005287774314788
sgd,25,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,733.1909009399415,499.5,True,True,0.0874864628961076,4.861912758350372,4.638269859313965,0.0223642905466258,4.80091641998291,-1.5065765661001205,0.0002812500146683,0.0005426436591312,0.000169076118904,0.0872052128814393,0.0005383594667843
sgd,1,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,7.584924359321594,499.5,True,True,0.0776260457151802,3.2642355859279637,2.987008818626404,0.0009240892321685,2.9896700990200045,-2.5512107565402986,0.0017947917602723,0.0005166409130873,0.000362277972854,0.0758312539549078,0.000499115327472
sgd,5,False,False,resnet18,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,32.70453274726868,499.5,True,True,0.080190629182267,3.770172628879547,3.37172558927536,0.0039844703925773,3.3836587677001955,-2.2278557755947115,0.0007291667046956,0.000545014029107,0.0002990847367402,0.0794614624775713,0.0005358112594553
sgd,10,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,86.01610121917724,499.5,False,False,0.1112666693609207,3.616320298910141,3.2914135670661926,0.01676727179531,3.249067336559296,-1.5827464438676837,-2.0000000484285407e-05,0.0015311787562494,0.0010221366409508,0.111286669361405,0.0015532789470651
sgd,15,False,True,resnet18,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,109.5006442642212,499.5,False,False,0.1113133360287174,3.799209856748581,2.929941012620926,0.0213451556190848,2.897562687397003,-1.799734987139702,0.0018666667118668,0.0016206130184741,0.001372101241815,0.1094466693168506,0.0015856408102726
sgd,15,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,242.0099524307251,199.5,True,True,0.0833984418495674,5.548687235116959,5.125341277122498,0.0042334596463478,5.272784799337387,-1.3571796372532845,0.0003932291871751,0.000800996593354,0.0004722775365383,0.0830052126623922,0.0008335118267218
sgd,20,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,100.0,0.0,239.1817653274536,199.5,True,True,0.0880625045928172,5.369612158536911,4.951213520765305,0.0041839864093344,5.176141902208328,-1.3821167987585068,0.000666666701436,0.0008647778837878,0.0005772027564738,0.0873958378913812,0.0008914666920919
sgd,25,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,300.0,0.0,150.19990989685058,199.5,True,True,0.0946744841043255,4.908578381538391,4.1203480845689775,0.0026274343347176,4.388347901105881,-1.6765624603629112,0.0018645834305789,0.0009051597715947,0.0008349527592148,0.0928099006737465,0.0008616287127897
sgd,1,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,1000.0,0.0,172.28368709564208,199.5,True,True,0.0720364620903274,6.212560377120972,3.1988164085149764,0.0030137439799727,3.2034568363428115,-2.3807144844532013,0.0007187500374857,0.0007564040143381,0.0003863650301226,0.0713177120528416,0.0007661324741397
sgd,5,False,False,resnet34,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,l2_3layer,0.0,30.0,0.0,305.6761698150635,199.5,True,True,0.0750807330824318,5.426163450479508,5.265748417377472,0.005347167411819,5.310729343891143,-1.356470670700073,-0.0001223958397167,0.0008414066129715,0.0002108052985976,0.0752031289221486,0.0008463306570596
sgd,10,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,158.7010605316162,499.5,False,False,0.2394458458214066,3.0645478165149687,2.4845000751018524,0.0193349246736615,3.064093475818634,-2.483197061777115,0.0030750001603737,0.0018420457891567,0.0007215916186922,0.2363708456610329,0.0018128314898064
sgd,15,False,True,resnet34,novel,0.005,10,400,16,15,cifarfs,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,362.4824869384765,499.5,False,False,0.2652083471650258,2.855393239974976,2.4137722735404967,0.0441620966978371,3.3544170875549315,-2.236989334106445,0.0026958334739319,0.0019618572957802,0.000527908519617,0.2625125136910938,0.0019755826102105
sgd,15,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,673.579877319336,499.5,False,False,0.4770083582112566,2.127748388171196,2.045684563875198,0.0820638257712125,3.006603359937668,-2.538329611778259,-0.0003000000156461,0.0029908046877418,0.0002484790486231,0.4773083582269027,0.0029934309418721
sgd,20,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1015.420421875,499.5,False,False,0.50539585969178,1.8952872087955477,1.8952872087955477,0.1237110659927129,3.1292681033611296,-2.426060364484787,0.0,0.0029583541395414,0.0,0.50539585969178,0.0029583541395414
sgd,25,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,1283.1281439208983,499.5,False,False,0.5260416941018775,1.7904309116601944,1.7904309116601944,0.1563265291303396,3.2255807726383208,-2.3409752719402315,0.0,0.0029583713468378,0.0,0.5260416941018775,0.0029583713468378
sgd,1,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,68.56902256393433,499.5,False,False,0.1895875098877586,2.778270197153092,2.7155240223407744,0.0020915392409078,2.791991883516312,-2.750506983280182,-0.0001125000058673,0.0020497357306375,0.0002317198895868,0.1897000098936259,0.0020623864907581
sgd,5,False,True,resnet50,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,254.94468745422364,499.5,False,False,0.3238166835550218,2.521284824371338,2.497955329656601,0.0077764972988516,2.848998600244522,-2.691298669576645,-9.166667144749896e-05,0.0025594074287447,0.0001336401607062,0.3239083502264693,0.0025670650129019
sgd,10,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,130.16288646697998,499.5,True,True,0.0778875040621496,4.446269554615021,4.049237805843354,0.0039703174300957,4.081281623363495,-1.810693577170372,0.0004729166913311,0.0004928089568455,0.0002005362845708,0.0774145873708184,0.0004991975825353
sgd,15,True,True,resnet50,novel,0.005,10,100,16,60,miniimagenet,class_freq,mlp,imbal_3layer,0.3,0.0,0.0,421.05607398986814,199.5,False,True,0.0823567751285736,4.90777391910553,3.902254068255425,0.0019977419375208,3.3517326813936235,-1.8815989679098128,0.0014609375761938,0.0009320493862762,0.0010983089474656,0.0808958375523798,0.0009136296223439
sgd,20,False,True,resnet50,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,186.6927690429688,499.5,False,False,0.1212400029357522,5.132570227622986,2.561353246212005,0.0091114086667075,2.5712169778347014,-2.051413136959076,0.0105133335879072,0.0017273164536959,0.0016101854035297,0.110726669347845,0.0016953945753986
sgd,25,False,True,resnet50,novel,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,274.3660511627197,499.5,False,False,0.1262800030577927,5.087582382202148,2.530594529867172,0.0133902412317693,2.5569878532886503,-2.063455729484558,0.0146266670208424,0.0017272784585385,0.0016972204782915,0.1116533360369503,0.0015930276426443
sgd,5,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,16.55936652851105,499.5,False,False,0.8487200205512345,1.7474524309635162,1.2534286727905273,0.0032310958132147,1.6467457966804504,-1.570073848247528,0.0007333333510906,0.0048515708375769,0.0005255200850892,0.8479866872001439,0.0048886235942608
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,70.35965901184082,499.5,False,False,0.7093466838430613,32.69128359985351,2.579928290128708,0.003432178387884,3.0111355295181275,-2.978803743600845,0.0174766670898534,0.002659807650115,0.000981839293905,0.6918700167532079,0.0027522767101434
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,291.0396781921387,499.5,False,False,0.1272462236369028,55.03788311004639,4.909276903152466,0.001892940957332,5.01286062335968,-5.008384973526001,0.0035546667061862,0.000592128536305,0.0002090695683147,0.1236915569307166,0.0005850478693836
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,48.49685430145264,499.5,False,False,0.726426684256643,29.56935469818115,2.350333311080933,0.003154266973026,2.721902136087418,-2.6930299236774444,0.0117333336174487,0.003072806871476,0.0010957394646856,0.7146933506391943,0.0030731440321541
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,4.472087995052338,499.5,True,True,0.0813000042401254,3.447105934619904,2.902260902404785,0.0005448450326511,2.90452521777153,-2.639045993566513,0.0023010417866753,0.0005577837149115,0.0003847490120786,0.07899896245345,0.0005210460376045
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,65.79448666000366,499.5,True,True,0.0831437543362844,3.9951137480735777,3.754636818408966,0.0080158975557424,3.772559235572815,-1.9688685318231585,0.0005635416960576,0.0005653963490106,0.0002177195260133,0.0825802126402268,0.0005508607196025
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,55.19331457901001,499.5,False,False,0.2111066717784852,3.2284768381118774,3.2284768381118774,0.0215178622324019,3.176666071414948,-0.8006685616970062,0.0,0.002860507044719,0.0,0.2111066717784852,0.002860507044719
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,392.5446899414063,499.5,False,False,0.3831833533179015,2.349388349056244,2.349388349056244,0.0478246458508074,2.8673432705402373,-2.6754831614494323,0.0,0.0027558669319912,0.0,0.3831833533179015,0.0027558669319912
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,1.0,343.21784286499025,199.5,False,True,0.0958333383314311,0.2878190016746521,2.871596157550812,0.006003880725475,2.962069982290268,-2.5837771558761595,0.0042864585568895,0.0009021548309669,0.0009892953517058,0.0915468797745415,0.0009320672150532
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,305.57039974975584,499.5,True,True,0.0847593794205458,6.209201716423035,3.08752628827095,0.0372283628173172,3.1216754341125488,-2.442973588466644,0.0029645834879484,0.0005298201245493,0.0005524642601823,0.0817947959325974,0.0005361248441032
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,412.7224653320313,499.5,True,True,0.0856604211342055,6.256040526866913,3.106421002864838,0.0502829517833888,3.1496195192337035,-2.419674354791641,0.0033333335071802,0.0005358359176852,0.000527409321453,0.0823270876270253,0.0005298673948733
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,50.913100776672366,499.5,True,True,0.0766093789954902,3.4327925906181336,3.4327925906181336,0.0015529862367547,3.437969403505325,-2.167711422920227,0.0,0.0005179734731406,0.0,0.0766093789954902,0.0005179734731406
sgd,5,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,67.82601121902466,499.5,True,True,0.0792864624684443,5.979690249919892,2.982527480125427,0.0020688754023285,2.99716277217865,-2.550884126186371,0.0009031250471016,0.0005130758887906,0.000516615681936,0.0783833374213427,0.0005403151924629
sgd,10,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,26.061254299163817,499.5,False,False,0.2126800051499158,2.6985501255989077,2.0788158665895464,0.0025438021982554,2.065780790925026,-1.246515036344528,0.0016400000397115,0.0029517200274343,0.0021784637813572,0.2110400051102042,0.0028518070977242
sgd,15,False,True,resnet101,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,54.48055461502075,499.5,False,False,0.209426671737805,2.832815819263458,2.578249878764153,0.0053177699311636,2.5456593852043152,-1.0050213626623157,0.0005066666789353,0.0029413434611837,0.0018213665332582,0.2089200050588697,0.0029287993593512
sgd,15,True,True,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,imbal_3layer,0.3,0.0,0.0,415.53393798828125,199.5,False,True,0.0847083377512171,4.513421460390091,3.440110278129578,0.0019715416169492,3.5777038115262987,-2.0358820298314093,0.0029296876527951,0.0010086985420206,0.0010534068336544,0.081778650098422,0.0009566985458973
sgd,20,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,390.69684593200685,199.5,True,True,0.1036145887372549,5.832941457033157,2.854044312238693,0.0018536995883914,2.978897151350975,-2.5621995639801027,0.01515625079046,0.0009969342580888,0.001023120663441,0.0884583379467949,0.0008240440243199
sgd,25,False,False,resnet101,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,411.81810585021975,199.5,True,True,0.1116041724872775,5.812073463201523,2.8258027893304827,0.0019539114815415,2.9862706804275514,-2.554905180931091,0.0156822924845619,0.000980510548048,0.0011067728486566,0.0959218800027156,0.0009287885506847
sgd,1,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,277.103380279541,199.5,True,True,0.0713958370569162,3.4126429843902586,3.3130217635631563,0.0048473460203967,3.320707505941391,-2.2840563637018203,-0.0001380208405316,0.000758179651717,0.0003350429518211,0.0715338578974478,0.0007429863230184
sgd,5,False,False,resnet18,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,296.7926148986816,199.5,True,True,0.0784739624260691,4.077310723662376,3.129860365390777,0.0051917681342456,3.1581677478551864,-2.401423891782761,0.0021119792768149,0.0008309509840778,0.0007721291689742,0.0763619831492542,0.0008514132842252
sgd,10,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,301.069994140625,499.5,False,False,0.1674208420650102,3.708432443380356,2.7675738694667817,0.0366800677999854,3.1361951246261595,-2.420162588119507,0.0019875001036562,0.0015460706362761,0.0008334757715603,0.165433341961354,0.0015171745861321
sgd,15,False,True,resnet18,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,447.6124844360352,499.5,False,False,0.1832083428883925,3.698808857440949,2.730724162817001,0.0545336851589381,3.226948861837387,-2.3429645552635194,0.0025791668011806,0.0015810165203424,0.0008440763664856,0.1806291760872118,0.0015815379137997
sgd,15,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,324.3883475341797,499.5,False,False,0.4732458580150269,10.820411770820618,2.3695902953147887,0.0395209977477788,2.816940480709076,-2.724816729068756,0.0186958343083969,0.0029827140498993,0.0011625414855003,0.4545500237066299,0.0029295716323646
sgd,20,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,407.25200408935547,499.5,False,False,0.5063625264088624,10.788280868530274,2.3106842083930967,0.0496164726018905,2.8258655414581297,-2.714536409854889,0.0218791678077541,0.0030205417013024,0.0011291614462678,0.4844833586011082,0.0030153714266661
sgd,25,False,True,resnet18,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,484.8118519592285,499.5,False,False,0.5280916942087933,10.76506386566162,2.2645890290737154,0.0590657718665897,2.833491600513458,-2.705614522457122,0.0237833345737308,0.0030846887133226,0.0012805094759696,0.5043083596350625,0.003076295134882
sgd,1,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,65.54888857269287,499.5,False,False,0.203495843946468,3.527549031496048,2.6928735678195954,0.0079859757707454,2.782251422643661,-2.7628518357276914,0.0035500001851468,0.0021797861218648,0.0007677072319779,0.1999458437613211,0.0021403137254333
sgd,5,False,True,resnet34,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,142.60023837280272,499.5,False,False,0.3637333523035049,10.920400735855102,2.5331241869926453,0.0173733235169202,2.795758847236633,-2.748496198415756,0.0008958333800546,0.0028054420313651,0.0009818776146157,0.3628375189234503,0.0028185243514146
sgd,10,False,False,resnet34,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,119.41347472381592,499.5,True,True,0.0796364624866982,6.095750980854034,3.038185331344605,0.0145484253913164,3.0575656542778016,-2.496829656839371,0.00252604179841,0.0005123264382597,0.0005202979307218,0.0771104206882882,0.0005090981211994
sgd,15,True,True,resnet34,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.3,0.0,0.0,267.1848486480713,499.5,False,True,0.0770437540181446,4.952937020778656,3.9626406943798074,0.0325517605580389,3.300987646818161,-1.8818691308498383,0.0022927084529073,0.0004501918159457,0.0004427246033998,0.0747510455652372,0.0004664038606925
sgd,20,False,True,resnet34,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,50.62709369659424,499.5,False,False,0.2052533383034169,2.934541411399841,2.2684586746692657,0.0197376590650528,2.2202757182121275,-1.1577250155210494,0.0032533334121108,0.0028887658972323,0.002329594402886,0.2020000048913061,0.0028902725099127
sgd,25,False,True,resnet34,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,69.87800473403931,499.5,False,False,0.2027066715750843,2.9643665809631345,2.292909495830536,0.027242887860164,2.2381902103424074,-1.1489958298206329,0.0024266667254269,0.0028756048766627,0.0023149359087436,0.2002800048496574,0.0027792243314606
sgd,1,False,True,resnet50,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,12.755191472053529,499.5,False,False,0.2106400051005184,1.978080179214477,1.920462363243103,0.0012450162107124,1.920593915104866,-1.3372853552103043,-0.0014266667012125,0.0027294142556221,0.0009555255688263,0.212066671801731,0.0027377645307253
sgd,5,False,True,resnet50,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,29.880740396499636,499.5,False,False,0.2061866716593504,2.756238220214844,2.729268599033356,0.0029166168347,2.696962148904801,-0.9442471659779548,8.000000193714163e-05,0.0028508825881146,0.0006007782889229,0.2061066716574132,0.0028168114211765
sgd,8,True,True,resnet50,novel,0.005,10,400,16,60,miniimagenet,class_freq,lin,imbal_1layer,0.3,0.0,0.0,134.07090784454346,499.5,False,True,0.0735812538375612,4.755051433086395,3.8065238571166993,0.0040895225645508,3.161758465290069,-1.900576008200645,0.0010458333878777,0.0004622029037069,0.0004069924408208,0.0725354204496834,0.0004772292062246
sgd,10,False,False,resnet50,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,331.05882873535154,199.5,True,True,0.0864453170084743,11.372337560653689,2.814915468096733,0.0015707411532639,2.8524740248918534,-2.690556166768074,0.0093619796549319,0.0008771562394373,0.0009564386151404,0.0770833373535424,0.0008351973376041
sgd,15,False,False,resnet50,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,80.52539308929444,499.5,True,True,0.0943562549210619,30.739720222473142,2.7720401568412782,0.0024562406402546,2.796768005609512,-2.7483388798236845,0.0149677091139601,0.0005320145534504,0.0006285337153103,0.0793885458071017,0.0005111769228848
sgd,20,False,True,resnet50,novel,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,338.94737619018554,499.5,False,False,0.3834583533322439,5.191553720474243,2.2791005091667174,0.0103388047916814,2.9124532091617583,-2.6221280584335327,0.0522000027224421,0.0021534407968389,0.001412884085404,0.3312583506098017,0.0020963038405841
