optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,5,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,13.678121360778809,499.5,False,False,0.8481600205376745,6.226173256874085,1.3412237800359723,0.0026689016490708,1.6283164913654329,-1.589612009167671,0.0001733333375304,0.004807204818894,0.0011589766202938
sgd,5,False,True,densenet121,novel,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,11.20247329711914,499.5,False,False,0.8319066868107766,17.60850597381592,1.457515161752701,0.0021858483895193,1.6150990808010102,-1.6036022914648056,-0.0160800003893673,0.0049576621764796,0.0018557623640056
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,154.6425108795166,499.5,False,False,0.6918700167532079,2.11636843419075,2.11636843419075,0.0075435368912294,3.109447409629822,-2.8646852872371675,0.0,0.0027522767101434,0.0
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,154.3795075378418,499.5,False,False,0.6919933500895277,2.148383759975433,2.117293090581894,0.0075307074673473,3.10906737780571,-2.8651221787929533,0.0001233333363197,0.0027513149435752,5.833016001806384e-05
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,153.85652394104005,499.5,False,False,0.6922133500948549,2.212387521505356,2.119138136148453,0.0075051960740238,3.108312917232513,-2.865989651441574,0.0003433333416469,0.00274850812855,0.0001000742972359
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,152.05719789123535,499.5,False,False,0.6928600167771801,2.436123857021332,2.125550906419754,0.0074174240762367,3.105729482650757,-2.868961452245712,0.0009900000239722,0.0027438929038553,0.0001788678929013
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,147.17059886169434,499.5,False,False,0.6944766834829934,3.0731245050430296,2.1434837900400163,0.0071790533964522,3.0988022689819337,-2.876940804481506,0.0026066667297855,0.0027383555743971,0.0002787442194818
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,132.61517433166503,499.5,False,False,0.6980766835701652,5.280638595581054,2.2017677001953126,0.0064690327136777,3.0788708958625794,-2.899995383501053,0.0062066668169572,0.0027230114396796,0.0004562041023767
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,105.52067488098145,499.5,False,False,0.7040766837154515,11.469831022262571,2.334870832681656,0.0051473498409613,3.0449867298603057,-2.939504746675492,0.0122066669622436,0.0027158090926631,0.0006434406636046
sgd,10,False,True,densenet121,novel,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,70.35965901184082,499.5,False,False,0.7093466838430613,32.69128359985351,2.579928290128708,0.003432178387884,3.0111355295181275,-2.978803743600845,0.0174766670898534,0.002659807650115,0.000981839293905
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,296.7274580993652,499.5,False,False,0.1236915569307166,4.899179539680481,4.899179539680481,0.0019299346478655,5.013417142391205,-5.007820251464843,0.0,0.0005850478693836,0.0
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,296.72098641967773,499.5,False,False,0.1236928902640647,4.949324723243714,4.899190565109253,0.0019298925579059,5.013416057109833,-5.007821348190308,1.333333348156329e-06,0.0005853523527563,1.1463112867423004e-05
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,296.7080469055176,499.5,False,False,0.1237222235977242,5.049615031719208,4.899212619304657,0.0019298083978937,5.013413888931274,-5.0078235445022585,3.066666700760764e-05,0.000584235847156,1.9454034135043124e-05
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,296.66285006713866,499.5,False,False,0.1237777791538974,5.400630380630493,4.899289740085602,0.0019295144336065,5.013406420707702,-5.007831083774566,8.622222318081134e-05,0.0005849593389029,3.623334422203026e-05
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,296.5343733215332,499.5,False,False,0.1240453347124275,6.403525792598725,4.899509927272796,0.0019286788142053,5.013385975360871,-5.0078517241477964,0.0003537777817109,0.0005853692721819,6.354757540205217e-05
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,296.0917149353027,499.5,False,False,0.1246880013862392,9.913599657058716,4.900276368141174,0.0019257997350068,5.013323284626007,-5.007915075302124,0.0009964444555225,0.000588246900964,0.0001044527758145
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,294.8759728393555,499.5,False,False,0.1258022236208489,19.94197669410705,4.902414821624756,0.0019178924703737,5.013187285423279,-5.008052892684937,0.0021106666901323,0.0005908677157711,0.0001597809738204
sgd,1,False,True,mobilenet84,novel,0.005,10,100,150,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,291.0396781921387,499.5,False,False,0.1272462236369028,55.03788311004639,4.909276903152466,0.001892940957332,5.01286062335968,-5.008384973526001,0.0035546667061862,0.000592128536305,0.0002090695683147
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,109.89616499328612,499.5,False,False,0.7146933506391943,1.898796669006348,1.898796669006348,0.0071477181101217,2.8220126271247863,-2.5791899802684783,0.0,0.0030731440321541,0.0
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,109.69304584503172,499.5,False,False,0.7147644617520272,1.927945316672325,1.8997292557954788,0.0071345071014948,2.821606181621552,-2.5796440138816834,7.111111283302307e-05,0.003074428463305,5.894648168650279e-05
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,109.28929681396484,499.5,False,False,0.7149066839776933,1.9862139172554016,1.9015899342298508,0.0071082470058463,2.8207995047569274,-2.580545399904251,0.000213333338499,0.0030688689431285,0.0001044751874838
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,107.901824760437,499.5,False,False,0.7155555728822947,2.189858885884285,1.908054918050766,0.0070180049198679,2.8180396745204925,-2.583631973743439,0.0008622222431004,0.0030667310957492,0.0001882146086126
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,104.1467350692749,499.5,False,False,0.7167511284667999,2.769313739299774,1.9261158759593964,0.0067737714406102,2.8106594161987304,-2.59190651011467,0.0020577778276056,0.0030834865209805,0.0003266419383857
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,93.08350205993652,499.5,False,False,0.7195733507573605,4.774226408958435,1.9846003160476684,0.0060542115704156,2.7896261048316955,-2.615654732942581,0.0048800001181662,0.0030833651332571,0.000505677256027
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,73.05918420410157,499.5,False,False,0.7237466841917485,10.380936835289,2.11645904648304,0.004751816900447,2.754825936794281,-2.6554376981258394,0.0090533335525542,0.0030602143095757,0.0007387938564087
sgd,10,False,True,mobilenet84,novel,0.005,10,100,15,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,48.49685430145264,499.5,False,False,0.726426684256643,29.56935469818115,2.350333311080933,0.003154266973026,2.721902136087418,-2.6930299236774444,0.0117333336174488,0.003072806871476,0.0010957394646856
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,50.3829381904602,499.5,True,True,0.07899896245345,3.413608589410782,3.413608589410782,0.0061382722407579,3.418398060083389,-2.186764877319336,0.0,0.0005210460376045,0.0
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,49.77285525894165,499.5,True,True,0.0789958374532871,3.4145090241432188,3.408445076227188,0.0060639444035477,3.413215614557266,-2.190634987592697,-3.125000162981173e-06,0.0005212463010969,2.7480878161220947e-05
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,48.58020813751221,499.5,True,True,0.0790145874542649,3.4160936620235445,3.3983377401828765,0.0059186413888819,3.403071061134338,-2.1982453498840333,1.562500081490803e-05,0.0005197294683557,4.706058769362264e-05
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,44.68063971710205,499.5,True,True,0.0792125041312537,3.419602852582932,3.3651673722267152,0.0054435477666556,3.36977716255188,-2.2235492370128638,0.0002135416778037,0.0005192852298532,8.399834131534727e-05
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,35.57477157974243,499.5,True,True,0.0794937541459221,3.416947410583496,3.286922660112381,0.0043341583567671,3.291231657743454,-2.285302995920181,0.000494791692472,0.000527493983063,0.0001421008759853
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,18.612929864883423,499.5,True,True,0.0801614625140791,3.361244128704071,3.1344784100055696,0.0022676571640185,3.138150358200073,-2.414735740184784,0.001162500060629,0.000535982803958,0.0002507481642212
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,8.431819106578827,499.5,True,True,0.0808937542189378,3.314433036327362,3.006252509832382,0.0010272684184018,3.009265203237533,-2.5347199976444243,0.0018947917654877,0.0005459714204587,0.0003470421081093
sgd,1,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,4.472087995052338,499.5,True,True,0.0813000042401254,3.447105934619904,2.902260902404785,0.0005448450326511,2.90452521777153,-2.639045993566513,0.0023010417866753,0.0005577837149115,0.0003847490120786
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,0.0,0.0,148.33855506896973,499.5,True,True,0.0825802126402268,4.551512669086456,4.551512669086456,0.0180724361967295,4.576560264587402,-1.5717110419273377,0.0,0.0005508607196025,0.0
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1.0,0.0,142.18099221801756,499.5,True,True,0.0826437543102074,4.514831665515899,4.497509418010711,0.0173222457636147,4.522099365234375,-1.5939095253944398,6.354166998062234e-05,0.0005515854585428,4.261730419188283e-05
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,3.0,0.0,131.12058139038086,499.5,True,True,0.0827416709819808,4.446811944961548,4.398887750625611,0.0159747298210859,4.422634133338928,-1.635949350118637,0.000161458341754,0.0005557815955259,7.623840081479247e-05
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,10.0,0.0,102.64900352478028,499.5,True,True,0.0829343793253647,4.259141254425049,4.134081544876099,0.0125059703178703,4.155507846355438,-1.7594201179742812,0.0003541666851378,0.0005589069792829,0.0001404324115228
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,30.0,0.0,65.79448666000366,499.5,True,True,0.0831437543362844,3.9951137480735777,3.754636818408966,0.0080158975557424,3.772559235572815,-1.9688685318231585,0.0005635416960576,0.0005653963490106,0.0002177195260133
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,100.0,0.0,36.13168987655639,499.5,True,True,0.0833583376808092,3.8167284400463104,3.376527537107468,0.004402009032201,3.3904548144340514,-2.2274560737609863,0.0007781250405823,0.000564851995508,0.0002851946393069
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,300.0,0.0,16.85656435585022,499.5,True,True,0.0831104210012126,3.705330103397369,3.0892276031970978,0.002053675009869,3.0990783512592315,-2.464279140710831,0.0005302083609858,0.0005611864052238,0.0003535793797612
sgd,5,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,l2_1layer,0.0,1000.0,0.0,4.325208522796631,499.5,True,True,0.0817135459283599,3.3999531462192536,2.873002781391144,0.0005269503603339,2.8780540611743928,-2.66810337805748,-0.0008666667118668,0.000551574939734,0.0004693108254745
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,55.19331457901001,499.5,False,False,0.2111066717784852,3.2284768381118774,3.2284768381118774,0.0215178622324019,3.176666071414948,-0.8006685616970062,0.0,0.002860507044719,0.0
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,50.89972783660889,499.5,False,False,0.2107066717687994,3.098719405412674,3.068521495342255,0.0198439492061734,3.0197908594608305,-0.8431372025609016,-0.0004000000096857,0.0028990923660402,0.0007165738499835
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,44.523652996063234,499.5,False,False,0.2101466717552393,2.90647698545456,2.823095988035202,0.0173581499774008,2.7793667047023773,-0.9180088168978692,-0.0009600000232458,0.0029159846811931,0.0011357345812762
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,34.07234263038635,499.5,False,False,0.2105200050976127,2.6487665219306944,2.411059492468834,0.0132835648655891,2.377070298910141,-1.0787713512182235,-0.0005866666808724,0.0029370786680022,0.0017993715752456
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,25.04691720962525,499.5,False,False,0.2112666717823594,2.707662058353424,2.0884048068523406,0.0097648803666233,2.0641907600164413,-1.248165974497795,0.0001600000038743,0.0028638347285359,0.0021382354777495
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,16.14285375213623,499.5,False,False,0.2090266717281192,3.655161806106568,1.835040515422821,0.006293510469608,1.82012128674984,-1.4204909164905548,-0.0020800000503659,0.0028559099481573,0.0024607736935326
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,11.2762136926651,499.5,False,False,0.2052000049687922,6.848927568435669,1.7185474078655243,0.0043961848411708,1.7101267179250716,-1.5143507180213929,-0.0059066668096929,0.0028507861878528,0.0028650013204128
sgd,10,False,True,resnet10,novel,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,9.967911782264707,499.5,False,False,0.2004933381881564,21.639469303131104,1.969839794754982,0.0038861255971714,1.9669629546403884,-1.3169682194590568,-0.0106133335903286,0.0018121614765004,0.0031752965587365
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,0.0,0.0,392.5446899414063,499.5,False,False,0.3831833533179015,2.349388349056244,2.349388349056244,0.0478246458508074,2.8673432705402373,-2.6754831614494323,0.0,0.0027558669319912,0.0
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1.0,0.0,363.1279137878418,499.5,False,False,0.3828666866347193,2.4050218889713286,2.3607811596393584,0.0442407306022942,2.860881947994232,-2.681889405250549,-0.0003166666831821,0.002751900265914,0.0002207954703333
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,3.0,0.0,312.0049694213867,499.5,False,False,0.382425019945018,2.4966209664344787,2.382584063053131,0.0380123016834259,2.8495028467178343,-2.693257501363754,-0.0007583333728835,0.0027502381937995,0.0003815729632985
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,10.0,0.0,190.96528366088867,499.5,False,False,0.3800500198211521,2.68151193356514,2.448854423046112,0.0232657511290162,2.8216695539951324,-2.721526154279709,-0.0031333334967494,0.002714745063589,0.0006568440221788
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,30.0,0.0,62.55151984405518,499.5,False,False,0.3691625192533247,2.7985830566883085,2.5699590771198277,0.0076207992583513,2.7902181239128114,-2.754199585676193,-0.0140208340645767,0.0026930312538377,0.0010265853501044
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,100.0,0.0,7.783110492229461,499.5,False,False,0.3231791835217736,2.789939247131348,2.695115771770477,0.0009482347166048,2.7755054116249083,-2.769599388360977,-0.0600041697961278,0.0025861697298662,0.0018178815445088
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,300.0,0.0,0.9182163896560668,499.5,False,False,0.2221291782516054,2.7785158262252807,2.744955283403397,0.0001118684694592,2.773205008983612,-2.771967032909393,-0.161054175066296,0.0028512099122897,0.0030093517486234
sgd,10,False,True,resnet10,novel,0.005,10,400,16,15,tieredimagenet,uniform,lin,l2_tieredcifar,0.0,1000.0,0.0,0.0855266754031181,499.5,False,False,0.138979173914995,2.774377084970474,2.7639571664333342,1.0419916657610883e-05,2.7727060465812685,-2.772471366167069,-0.2442041794029064,0.0029169358229081,0.0035110300954709
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.0,467.4904635620117,199.5,False,True,0.0915468797745415,6.614312266111374,6.614312266111374,0.0081777712004259,7.028180977106095,-0.9906888714432716,0.0,0.0009320672150532,0.0
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.01,466.2723566436768,199.5,False,True,0.0916328172790235,6.550509581565857,6.560500851869583,0.0081564629462081,6.9730391705036165,-0.9991261881589888,8.593750448199097e-05,0.0009144128171274,0.0006705995673552
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.03,461.7995706176758,199.5,False,True,0.0909869839120074,6.380032616853714,6.41082797050476,0.0080782208463642,6.808358635902405,-1.026511900126934,-0.0005598958625341,0.0008872480767383,0.0006498541152105
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.1,446.2932767486572,199.5,False,True,0.0906536505612893,5.752688853740692,5.866597762107849,0.0078069705795496,6.221544500589371,-1.1390891717374323,-0.0008932292132521,0.0009140717185833,0.0007331983215959
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.3,390.1139055633545,199.5,False,True,0.0926145881635602,3.105013216137886,3.6865008026361465,0.0068242296006064,3.87927618265152,-1.9382918617129328,0.0010677083890186,0.0009071027952632,0.0008031183102643
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,1.0,343.21784286499025,199.5,False,True,0.0958333383314311,0.2878190016746521,2.871596157550812,0.006003880725475,2.962069982290268,-2.5837771558761595,0.0042864585568895,0.0009021548309669,0.0009892953517058
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,3.0,316.75654708862305,199.5,False,True,0.0937109423874062,-5.352780281305313,2.780121621489525,0.0055409955116919,2.8330505442619325,-2.7109672927856447,0.0021640626128646,0.0009372051707342,0.0010733463597869
sgd,15,False,False,resnet10,novel,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,10.0,284.6512319946289,199.5,False,True,0.0866458378522656,-24.816480798721315,2.765489763021469,0.0049793799524195,2.7867517745494843,-2.7581970554590227,-0.0049010419222759,0.0009885073813122,0.0011319073983018
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,758.812411743164,499.5,True,True,0.0817947959325974,5.771034146785736,5.771034146785736,0.0924479066729545,5.8392188539505,-1.1966103833913804,0.0,0.0005361248441032,0.0
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,722.6859187011719,499.5,True,True,0.0819937542763072,5.595573947429657,5.539524926662445,0.0880465307608246,5.604902616500855,-1.2534078596830367,0.0001989583437098,0.0005367810537781,0.0001247298204354
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,662.7545623168945,499.5,True,True,0.0821427126174094,5.3039543604850765,5.147702304363251,0.0807449522167444,5.208401825428009,-1.3623890429735184,0.0003479166848119,0.0005287862969282,0.0002000004103268
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,538.6410907287598,499.5,True,True,0.0827802126506576,4.749961673259735,4.313476732254029,0.065623915079981,4.364849431991577,-1.6676119732856751,0.0009854167180601,0.0005401937157073,0.0003359156405127
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,420.4894670715332,499.5,True,True,0.0843281293980544,4.630123551845551,3.5516425185203557,0.051229223921895,3.594936646223068,-2.0829251387119294,0.0025333334654569,0.0005402629820828,0.0004607671837015
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,305.57039974975584,499.5,True,True,0.0847593794205458,6.209201716423035,3.08752628827095,0.0372283628173172,3.1216754341125488,-2.442973588466644,0.0029645834879484,0.0005298201245493,0.0005524642601823
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,193.55449450683597,499.5,True,True,0.0831239626685855,11.67147677898407,2.900056609630585,0.0235812007635831,2.92380672121048,-2.624108210325241,0.0013291667359881,0.0005203228870856,0.0006106778195476
sgd,20,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,88.27342231750488,499.5,True,True,0.078505212427699,31.05857262802124,2.8117815020084382,0.0107545593371614,2.824679116725921,-2.7207570350170136,-0.0032895835048984,0.0005260538305215,0.0006499827854339
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,1024.904683959961,499.5,True,True,0.0823270876270253,5.7763086810112,5.7763086810112,0.1248665559887886,5.860028846740723,-1.1932648122310638,0.0,0.0005298673948733,0.0
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,982.247572631836,499.5,True,True,0.0824531293002655,5.618045182704925,5.561619678974152,0.1196695394665002,5.642550287723541,-1.2454651896953584,0.0001260416732402,0.0005355700450035,0.0001195689868052
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,910.0386372070312,499.5,True,True,0.0828062543186824,5.3516962518692015,5.193602120876312,0.1108721544742584,5.269804359436035,-1.3459614773988724,0.0004791666916571,0.0005336851816389,0.0002014964799968
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,751.4965231323242,499.5,True,True,0.0837385460339719,4.8242954235076905,4.379713726520539,0.0915565946027636,4.445817005157471,-1.6344542571306229,0.0014114584069466,0.0005358298242917,0.0003309090541216
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,583.767299987793,499.5,True,True,0.085402087787399,4.690005571365356,3.594833383083344,0.0711217476725578,3.650573790311813,-2.0480809144973757,0.0030750001603737,0.0005529456082141,0.0004520008102187
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,412.7224653320313,499.5,True,True,0.0856604211342055,6.256040526866913,3.106421002864838,0.0502829517833888,3.1496195192337035,-2.419674354791641,0.0033333335071802,0.0005358359176852,0.000527409321453
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,254.94990649414063,499.5,True,True,0.0838531293732812,11.717494354248046,2.907209028482437,0.0310611486583948,2.936761775732041,-2.612020326375961,0.0015260417462559,0.000536679194069,0.0005941477009914
sgd,25,False,False,resnet10,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,114.82869592285157,499.5,True,True,0.0792218791317427,31.108993148803712,2.8136017127037047,0.0139898509709164,2.829539145231247,-2.715996370077133,-0.0031052084952825,0.0005041601171116,0.0006185084960651
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,50.913100776672366,499.5,True,True,0.0766093789954902,3.4327925906181336,3.4327925906181336,0.0015529862367547,3.437969403505325,-2.167711422920227,0.0,0.0005179734731406,0.0
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,48.9228010597229,499.5,True,True,0.0764520873206202,3.3902273359298705,3.356612936735153,0.0014922767515526,3.3614399514198303,-2.2236677899360657,-0.00015729167487,0.0005206201743195,0.000122394352087
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,46.01689612197876,499.5,True,True,0.0763739623165456,3.340751385450363,3.243323850154877,0.0014036388506646,3.2475845851898195,-2.314055380105972,-0.0002354166789446,0.0005193461935754,0.000194205034526
sgd,1,False,False,resnet101,novel,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,41.61197129440308,499.5,True,True,0.0760895873017143,3.383053510427475,3.075195281028748,0.0012692768193082,3.0785823192596435,-2.4646476299762727,-0.0005197916937759,0.0005198386425986,0.0002761333840447
