optim_type,n_shots,do_imbalanced,permute_labels,backbone_arch,data_type,learning_rate,batch_size,n_epochs,n_ways,n_query,dataset_name,firth_prior_type,clf_type,experiment,firth_coeff,l2_coeff,ent_coeff,param_l2,rng_seed,shuffle_mb,fix_query_set,test_acc,total_loss_test,ce_loss_test,regul_loss_test,firth_loss_test,ent_loss_test,delta_test_acc,test_acc_ci,delta_test_acc_ci
sgd,10,False,False,resnet50,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,309.6074879455566,199.5,True,True,0.0826744834784767,30.706528940200805,2.776215974092484,0.0014689631600048,2.793031302690506,-2.7518025743961334,0.0052526044406113,0.0008404497061785,0.0009503204940733
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.0,0.0,0.0,601.8375008544922,499.5,True,True,0.0794666708111763,5.627603034973145,5.627603034973145,0.0183576592411845,5.721014416217804,-1.2275580666065216,0.0,0.0005230600878785,0.0
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.01,0.0,0.0,575.3430043334961,499.5,True,True,0.0797052124902838,5.463372316837311,5.408378507614136,0.0175495059993118,5.499381009101867,-1.2836272530555726,0.0002385416791075,0.0005200626469257,0.0001172111426663
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.03,0.0,0.0,530.9523713684082,499.5,True,True,0.0804000041931867,5.184527430057526,5.030990973472595,0.0161954725515097,5.117882385730743,-1.392631343126297,0.0009333333820104,0.00052145855044,0.0001910452516415
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.1,0.0,0.0,437.55697341918943,499.5,True,True,0.0819093792719068,4.623577770709992,4.196144872188568,0.013346662194468,4.274329020500183,-1.7099388115406036,0.0024427084607305,0.0005183613490014,0.0003287140372741
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,0.3,0.0,0.0,350.4340136413574,499.5,True,True,0.0858135461421916,4.456807664394379,3.4120593030452726,0.0106891780914738,3.4824943771362307,-2.1592456068992614,0.0063468753310153,0.0005249980899884,0.0004555989681091
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,1.0,0.0,0.0,266.6191424255371,499.5,True,True,0.090962504744064,5.985841555595398,2.9624696395397185,0.0081325995200313,3.023371915102005,-2.5290675904750826,0.0114958339328877,0.0005319508176338,0.0005564468496134
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,3.0,0.0,0.0,173.590741897583,499.5,True,True,0.0945208382629789,11.397106500625611,2.8147930920124056,0.0052949835970066,2.8607711374759672,-2.684500007152557,0.0150541674518026,0.0005340151577533,0.000597854429372
sgd,15,False,False,resnet50,val,0.005,10,400,16,60,miniimagenet,uniform,lin,firth_1layer,10.0,0.0,0.0,80.56884208679199,499.5,True,True,0.0947645882756915,30.735377170562742,2.770437188625336,0.0024575659485999,2.796494005441666,-2.748620198249817,0.0152979174645151,0.0005361164891555,0.0006179171290605
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,961.9925042114256,499.5,False,False,0.2941333486735821,2.4111682693958283,2.4111682693958283,0.0293433535974472,3.716941004276276,-1.9699271788597108,0.0,0.0018050438341499,0.0
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,934.592896484375,499.5,False,False,0.295491682077758,2.432205121040344,2.3954685354232788,0.0285075920093804,3.6736585385799407,-1.9964448963403705,0.0013583334041759,0.0018054828036816,0.0002404096171722
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,884.3730724487305,499.5,False,False,0.2981958488854579,2.4762023825645447,2.36836190199852,0.0269757525678724,3.5946828365325927,-2.0469051241874694,0.0040625002118758,0.0018029709699159,0.0004070950321021
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,748.7279021606445,499.5,False,False,0.3069958493444137,2.6474592876434326,2.3088852632045747,0.0228382107857614,3.385740194320679,-2.194788510084152,0.0128625006708316,0.0017985303823832,0.0007092774570842
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,552.1431668701172,499.5,False,False,0.3240708502349443,3.2106911618709564,2.277435459852218,0.0168418486807495,3.110852223157883,-2.4268551723957064,0.0299375015613622,0.0018080323193806,0.001050339953144
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,347.8910217590332,499.5,False,False,0.3403583510844037,5.259717607498169,2.352641731262207,0.0106116099935024,2.907075878381729,-2.630122568368912,0.0462250024108216,0.0018444813919143,0.0013878539887036
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,194.2344811706543,499.5,False,False,0.3402208510772325,10.951805950164797,2.478617189884186,0.0059246730427257,2.824396253824234,-2.718497020483017,0.0460875024036504,0.0018205309925616,0.0015696627592867
sgd,20,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,79.65229702758789,499.5,False,False,0.3198250166801736,30.488556852340697,2.611298216342926,0.0024296088635455,2.787725865364074,-2.7571533660888674,0.0256916680065915,0.0018058554926783,0.0016941352284416
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.0,0.0,0.0,1192.2794688720703,499.5,False,False,0.3228458501710556,2.3037880291938784,2.3037880291938784,0.0363677241317927,3.833650776386261,-1.895145185351372,0.0,0.0019002529236568,0.0
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.01,0.0,0.0,1157.2891385498046,499.5,False,False,0.3246500169318169,2.3252484819889068,2.287420184016228,0.035300425145775,3.782829904794693,-1.9242245575189592,0.0018041667607612,0.0018908003485443,0.0002590929054539
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.03,0.0,0.0,1093.4140617675782,499.5,False,False,0.3281125171124003,2.3703474595546723,2.259633830428124,0.0333520638905465,3.6904543590545655,-1.9796766839027404,0.0052666669413447,0.0018904480610638,0.0004388161717472
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.1,0.0,0.0,922.9269436035156,499.5,False,False,0.3383500176463276,2.54742166018486,2.2024929842948917,0.0281517491284757,3.4492867109775545,-2.142348311662674,0.0155041674752719,0.0018858761769187,0.0007525596199876
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,0.3,0.0,0.0,681.4183425292969,499.5,False,False,0.3570750186229124,3.128667768239975,2.185971697330475,0.0207850885652005,3.1423201093673705,-2.3949746515750885,0.0342291684518568,0.0018923506715474,0.0010901994528026
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,1.0,0.0,0.0,431.0312637939453,499.5,False,False,0.3741458528465591,5.206966478347779,2.2867982308864594,0.013147610515356,2.9201682569980623,-2.615531409025192,0.0513000026755034,0.0018868775896842,0.0014419159055143
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,3.0,0.0,0.0,240.52748823547364,499.5,False,False,0.3718000193908811,10.924347454071045,2.435603222608566,0.0073367340266704,2.8295814039707183,-2.712855217933655,0.0489541692198254,0.0018879246195228,0.001563669589142
sgd,25,False,True,resnet50,val,0.005,10,400,16,15,cifarfs,uniform,lin,firth_tieredcifar,10.0,0.0,0.0,95.48635179138184,499.5,False,False,0.3501500182617456,30.47941676139832,2.5885564103126524,0.0029125900403596,2.789086040496826,-2.7557349898815158,0.0273041680906899,0.0018641982623353,0.0017233742533016
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,36.687219413757326,499.5,False,False,0.7110600172178819,1.888095624685288,1.888095624685288,0.0035792408157139,2.336745572090149,-2.265782606840134,0.0,0.0039913914810441,0.0
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,36.660726009368894,499.5,False,False,0.711200017221272,1.9117884994745256,1.8884218205213548,0.0035766560942865,2.336667910337448,-2.265865953683853,0.00014000000339,0.0039896972103071,9.656400714749716e-05
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,36.60792834472656,499.5,False,False,0.7113866838924586,1.9591686893701556,1.8890732789039613,0.0035715051006991,2.3365136623382567,-2.266031553506852,0.0003266666745766,0.0039887790111312,0.0001593639266893
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,36.42512387466431,499.5,False,False,0.7120533505752683,2.1249415063858037,1.8913430199623107,0.003553670516936,2.3359848420619964,-2.266600001811981,0.0009933333573862,0.0039802518390941,0.0002872534541347
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,35.919193992614744,499.5,False,False,0.713353350606747,2.598103324651718,1.8977358909845352,0.0035043115036096,2.334558024644852,-2.268138820886612,0.0022933333888649,0.0039758665152548,0.0004493958743275
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,34.31971717262268,499.5,False,False,0.7162400173433126,4.249277658939362,1.9189853655099869,0.0033482649903744,2.330292289018631,-2.2727675383090973,0.0051800001254305,0.0039591723174981,0.0007392167566713
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,30.865771619796757,499.5,False,False,0.7181800173902884,8.93639114189148,1.9708049079179764,0.0030112947039305,2.3218620779514314,-2.2819535427093505,0.0071200001724064,0.0039399281220034,0.0009969444927321
sgd,5,False,True,densenet121,val,0.005,10,100,10,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,25.09811172866821,499.5,False,False,0.7132266839370132,25.184878049850465,2.083394236564636,0.0024485961962491,2.3101483788490293,-2.294649770736694,0.0021666667191311,0.0039215637719628,0.0013580647317827
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,394.6328832092285,499.5,False,False,0.5104773278660141,3.0307807931900026,3.0307807931900026,0.0077001540302298,4.008943467855453,-3.802289528608322,0.0,0.00161408254932,0.0
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,394.11847595214846,499.5,False,False,0.5105759945316241,3.071613228082657,3.0315265991687776,0.0076901168092153,4.008662709236145,-3.8026041791439056,9.866666560992654e-05,0.0016153220826895,3.900322229361208e-05
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,393.0947833557129,499.5,False,False,0.5108213278623298,3.153258403778076,3.033015245437622,0.007670142316725,4.008105276107788,-3.803229221582413,0.0003439999963156,0.0016177984862255,6.82534480227202e-05
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,389.5643090515137,499.5,False,False,0.5114599945221562,3.4388142540454862,3.038194731712341,0.007601255022455,4.006195180416107,-3.80537348818779,0.0009826666561421,0.0016221081066657,0.0001149797389063
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,379.9072239379883,499.5,False,False,0.5130733278382104,4.253039946079254,3.0527224464416505,0.0074128240826539,4.001058175325394,-3.811158033847809,0.0025959999721962,0.0016211680044984,0.0001919971105234
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,350.472200958252,499.5,False,False,0.5169719944631215,7.086442570209504,3.1003887972831725,0.0068384821582585,3.986053777217865,-3.828169970750809,0.0064946665971074,0.0016285867038198,0.0003055256788692
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,292.2240258789063,499.5,False,False,0.5233266610617284,15.09001591014862,3.2123813915252684,0.005701932364609,3.9592115132808687,-3.858906111001968,0.0128493331957142,0.0016338137427429,0.0004451746302605
sgd,10,False,True,densenet121,val,0.005,10,100,50,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,205.82953924560547,499.5,False,False,0.5312506609768607,42.72561558532715,3.4351537427902223,0.0040161862396634,3.9290461814403534,-3.8934022862911215,0.0207733331108465,0.0016390736731112,0.0006561321521578
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,16.613177322387696,499.5,False,False,0.8035600194577127,1.2823453242778775,1.2823453242778775,0.003241595480591,1.6441439645290374,-1.5731740243434906,0.0,0.005155400601906,0.0
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,16.59810655117035,499.5,False,False,0.8035333527904004,1.29913605427742,1.2826956017017364,0.0032386548449285,1.644045177936554,-1.5732761768102643,-2.6666667312383653e-05,0.0051546754637115,0.0001383439166421
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,16.56810276889801,499.5,False,False,0.8035866861250252,1.3327103497982025,1.2833948808908462,0.0032328004438895,1.6438490221500397,-1.573479088306427,2.6666667312383653e-05,0.0051567879997908,0.0002091647468255
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,16.46452522754669,499.5,False,False,0.8039866861347109,1.450146333694458,1.285828650355339,0.0032125901968683,1.6431768447160722,-1.5741751894950866,0.0004266666769981,0.0051543322208191,0.0003497916782886
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,16.18042192840576,499.5,False,False,0.8047333528194577,1.785071264028549,1.292660893559456,0.0031571554036345,1.6413678436279298,-1.5760538656711578,0.0011733333617448,0.0051395473666016,0.0005952292213988
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,15.308201025009156,499.5,False,False,0.8062800195235759,2.9511646959781648,1.3151210824251174,0.0029869659694377,1.6360436092615127,-1.5816155580282212,0.0027200000658631,0.0051005715573282,0.0009341201709169
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,13.57420949459076,499.5,False,False,0.8054266861695796,6.246524597644806,1.3679978693723678,0.0026486261675599,1.6261755712032318,-1.5919884494543075,0.0018666667118668,0.0051205160514771,0.0012638213076114
sgd,5,False,True,mobilenet84,val,0.005,10,100,5,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,11.229061389923096,499.5,False,False,0.7886933524310589,17.617487606048584,1.470371512532234,0.0021910363046917,1.6147116134166717,-1.6040245505571364,-0.0148666670266538,0.005203391617289,0.0018915577218988
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.0,0.0,0.0,144.80388047027589,499.5,False,False,0.6318666819669306,2.223610284805298,2.223610284805298,0.007063603724353,3.0949157621860506,-2.8851300156116486,0.0,0.0027812948383613,0.0
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.01,0.0,0.0,144.57407290649414,499.5,False,False,0.631960015302524,2.255351216554642,2.224405227184296,0.007052393595688,3.0945987317562103,-2.885478760719299,9.333333559334278e-05,0.0027791267985112,5.438201958184975e-05
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.03,0.0,0.0,144.11697068023682,499.5,False,False,0.6321866819746792,2.318810762643814,2.225991682529449,0.0070300959311425,3.093969451904297,-2.886171366930008,0.0003200000077486,0.0027757070455291,0.0001010077494119
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.1,0.0,0.0,142.54299906921386,499.5,False,False,0.6328866819916293,2.5406896352767943,2.231508142232895,0.006953316821251,3.0918149828910826,-2.888545767068863,0.0010200000246986,0.0027772796370473,0.0001818966330739
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,0.3,0.0,0.0,138.2578402481079,499.5,False,False,0.6344366820291616,3.172762977600098,2.246952265024185,0.0067442847052588,3.08603558588028,-2.89493665099144,0.0025700000622309,0.0027686770860078,0.0003053761245929
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,1.0,0.0,0.0,125.39534703826904,499.5,False,False,0.637940015447326,5.366614000320435,2.297303429841995,0.00611684602499,3.0693105702400207,-2.9135723967552183,0.0060733334803953,0.00275297363976,0.0004810653536333
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,3.0,0.0,0.0,101.02165397644043,499.5,False,False,0.6432066822415218,11.53394668865204,2.4132502269744878,0.0049278854206204,3.040232163667679,-2.946324517250061,0.0113400002745911,0.0027566687332596,0.0007026892194049
sgd,10,False,True,mobilenet84,val,0.005,10,100,20,15,tieredimagenet,uniform,lin,firth_densemobile,10.0,0.0,0.0,68.66786505126953,499.5,False,False,0.6479966823575087,32.72925949859619,2.630122622728348,0.0033496518621686,3.009913678407669,-2.980440224170685,0.016130000390578,0.0027736600264935,0.0010231209134616
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.0,0.0,0.0,282.0427844238281,199.5,True,True,0.0759375039604492,3.5709412270784378,3.5709412270784378,0.0049337506038136,3.5852038604021077,-2.113933602571487,0.0,0.0008787189944925,0.0
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.01,0.0,0.0,280.8934498596191,199.5,True,True,0.0758723997903871,3.526961376070976,3.491906088590622,0.0049136453866958,3.505528811812401,-2.162532720565796,-6.510417006211198e-05,0.0008787552181666,0.0002201362592917
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.03,0.0,0.0,278.9836506652832,199.5,True,True,0.0758750039571896,3.4686272287368776,3.3672292590141297,0.0048802374256774,3.3799322706460955,-2.2448841726779936,-6.2500003259627e-05,0.0008476407327322,0.0003379374372181
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.1,0.0,0.0,275.0686848449707,199.5,True,True,0.0760833373013883,3.458859974145889,3.1434533220529555,0.0048117532569449,3.15406653881073,-2.4136191338300703,0.0001458333409391,0.0008410769354014,0.0005193233410566
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,0.3,0.0,0.0,271.12256729125977,199.5,True,True,0.0753671914307051,3.876827763915062,2.980203013420105,0.004742724149255,2.9887490516901014,-2.5581214559078216,-0.0005703125297441,0.0008257198802124,0.0006391488753665
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,1.0,0.0,0.0,266.89906929016115,199.5,True,True,0.0742395872052293,5.752725721597671,2.873196575045585,0.0046688428660854,2.8795291501283646,-2.664360962510109,-0.0016979167552199,0.0008586475469716,0.0007671158643706
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,3.0,0.0,0.0,263.3088996887207,199.5,True,True,0.0720286495899199,11.293010368347169,2.8199279814958573,0.004606040327344,2.824360801577568,-2.7203156846761702,-0.0039088543705292,0.0008488190643612,0.000875570150357
sgd,1,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,firth_3layer,10.0,0.0,0.0,260.0886912536621,199.5,True,True,0.0685234410737757,30.704306769371037,2.789111248254776,0.0045497094921301,2.7915195590257644,-2.7535907274484632,-0.0074140628866734,0.0008015611415625,0.0009746772503002
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.0,334.3583949279785,199.5,False,True,0.0804974000315996,5.410055387020111,5.410055387020111,0.0058489031554199,5.479020557403564,-1.3240415558218956,0.0,0.0008473392957006,0.0
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.01,333.6821198272705,199.5,False,True,0.0806744833741686,5.348498755693436,5.3618732452392575,0.0058370731340255,5.430668324232101,-1.3374488636851312,0.0001770833425689,0.0008675450343863,0.0002797507183643
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.03,332.2414804840088,199.5,False,True,0.0804869833643897,5.221863379478455,5.2628386902809146,0.0058118721470236,5.329764358997345,-1.3658436277508736,-1.0416667209940666e-05,0.0008337008708242,0.0002956165810465
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.1,326.2265416717529,199.5,False,True,0.0805468792008468,4.713855395317077,4.863047983646393,0.0057066533272154,4.924715445041657,-1.4919259786605834,4.9479169247205015e-05,0.0008466540087151,0.0003581075484365
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,0.3,302.66321662902834,199.5,False,True,0.0807083375426009,2.854028604030609,3.4959725451469423,0.0052944620873313,3.535968183875084,-2.1398130506277084,0.0002109375110012,0.0008418293193497,0.0005498210542984
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,1.0,285.17449821472167,199.5,False,True,0.0815234417517785,0.2790214526653289,2.9005200737714767,0.004988533402793,2.924011560082436,-2.621498621106148,0.0010260417201789,0.0008891996560885,0.0008303661573284
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,3.0,276.1229528808594,199.5,False,True,0.0797057333236443,-5.350058265924454,2.809724724292755,0.0048301954893395,2.8246885484457014,-2.719927657842636,-0.0007916667079553,0.0008221470931697,0.0009540328489157
sgd,5,False,False,resnet10,val,0.005,10,100,16,60,miniimagenet,uniform,mlp,entropy,0.0,0.0,10.0,267.9285905456543,199.5,False,True,0.0758255247879424,-24.7918820810318,2.780196184515953,0.0046868521953001,2.787840569615364,-2.757207828760147,-0.0046718752436572,0.000782062127611,0.0009952597080613
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,160.68199742126464,499.5,False,False,0.1165533361556008,4.5042470433712,4.5042470433712,0.0313220279514789,4.436052693843841,-1.1238534570932388,0.0,0.0016075105199883,0.0
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,149.62175082397462,499.5,False,False,0.1163400028171017,4.341853572368622,4.29949687051773,0.0291660343538969,4.235670124769211,-1.182011888384819,-0.000213333338499,0.00161715067713,0.0003902249930561
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,132.5299107208252,499.5,False,False,0.1161733361463993,4.089587422847748,3.9721193397045136,0.0258342915643006,3.915602932691574,-1.2885314993858337,-0.0003800000092014,0.0016383039090385,0.0006337135601963
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,103.00306590270996,499.5,False,False,0.1168600028296932,3.7116989238262175,3.378064542531967,0.0200785711072385,3.3363438200950624,-1.538611529827118,0.0003066666740924,0.0016621570999676,0.0010063722470474
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,79.44503261566162,499.5,False,False,0.1167800028277561,3.776441778421402,2.9114216282367704,0.0154863617233931,2.883400372982025,-1.8087685368061064,0.0002266666721552,0.0016737640011614,0.0012789606935363
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,55.96965012741089,499.5,False,False,0.1150133361183106,5.170380388259888,2.5937434763908387,0.0109102635812014,2.576636907577514,-2.046112527489662,-0.0015400000372901,0.0016535664695382,0.0014766148548178
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,3.0,0.0,0.0,34.33327883720398,499.5,False,False,0.1127733360640704,9.689964173316955,2.4300497846603397,0.006692647201009,2.419971456289292,-2.187917066574097,-0.0037800000915303,0.0016407234014241,0.001583936887773
sgd,10,False,True,resnet10,val,0.005,10,400,10,15,miniimagenet,uniform,lin,firth_5_10way,10.0,0.0,0.0,33.71149423980713,499.5,False,False,0.0998333357507363,41.118928243637086,3.7451934413909913,0.0065714416191913,3.7373734908103935,-1.501938928246498,-0.0167200004048645,0.0010972442465181,0.0018141132510896
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.0,0.0,0.0,86.08612826538086,499.5,False,False,0.2097600050792098,3.5486660313606264,3.5486660313606264,0.0335618446338921,3.4661467282772063,-0.7323395777344703,0.0,0.0029096827013298,0.0
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.01,0.0,0.0,79.7211266860962,499.5,False,False,0.209706671744585,3.40069183063507,3.367783590555191,0.0310803624149411,3.29082391166687,-0.7723269118666649,-5.3333334624767497e-05,0.0029113081128178,0.0006947195231116
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.03,0.0,0.0,70.01491826248169,499.5,False,False,0.2100266717523336,3.1747949228286743,3.0843064098358157,0.0272962654847651,3.016283878326416,-0.8447068616747856,0.0002666666731238,0.0028761640962089,0.0011147082910995
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.1,0.0,0.0,53.173124408721925,499.5,False,False,0.2100133384186774,2.834608144760132,2.5815605968236923,0.0207302636820822,2.5304754569530488,-1.0125980879068377,0.0002533333394676,0.0028597765956658,0.0016950133285118
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,0.3,0.0,0.0,38.27013421249389,499.5,False,False,0.2082533383760601,2.8191581337451934,2.176669433355332,0.0149201308526098,2.141628922224045,-1.2027608577013016,-0.0015066667031496,0.0028988150402937,0.0022309233762045
sgd,15,False,True,resnet10,val,0.005,10,400,5,15,miniimagenet,uniform,lin,firth_5_10way,1.0,0.0,0.0,22.87847854042053,499.5,False,False,0.2075866716932505,3.7323713624477386,1.8766758645772932,0.0089194851447828,1.855695498108864,-1.3930830261707303,-0.0021733333859592,0.0028930786348758,0.0025409725498578
